2.026854475529118645e+03,2.779738291789211871e+03,2.691129168045144979e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201761094540166596e+03,2.718562163168002371e+03,2.050569717281870908e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431686438582462870e+03,3.277169905022899911e+03,2.963243143473187956e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.619601950062808100e+03,3.143886372853810826e+03,3.205443772782380620e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940367689126729601e+03,1.708629356396197181e+03,2.573812693285937712e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699758120644088194e+03,1.663576887454091775e+03,1.989432289725536975e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.605260987637466314e+03,2.252556197137568233e+03,1.881983288197494403e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.657467201095394557e+03,2.625818889521196979e+03,2.111465743930166354e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897427530734237735e+03,2.752019644208248792e+03,2.470136787824329076e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.750019781403983870e+03,9.080197814039875084e+02,2.439219781403984598e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999562149743731425e+03,2.551928308224672946e+03,2.956368852138513830e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.096299958005982262e+03,3.164699958005981898e+03,3.296599958005979715e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514746137629257646e+03,3.303928466044177185e+03,3.162039989784168938e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.067815228774263232e+03,2.966879259862615072e+03,4.078094090115884683e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.525661484481319349e+03,4.400250269248263066e+03,4.487099779404625224e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.116669534713275425e+03,4.678652717572696929e+03,4.566539928990103363e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.589375565528309380e+03,4.517575565528306470e+03,4.403575565528306470e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.593768757474486847e+03,4.369636981438165094e+03,3.666019309820767376e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.569389848520228043e+03,4.029407908242563281e+03,4.106731984521813501e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.984815213528980166e+03,4.350278379120263708e+03,4.433927197677601725e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.140851881960841638e+03,3.972040822365199347e+03,3.181494401041485617e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049505117321536090e+03,4.107479510953051431e+03,4.367865214619036124e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.284731858312708937e+03,4.299399535234639188e+03,4.130849721129607133e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.852522278138199908e+03,3.318871620801832250e+03,3.336488145347353566e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.351075188818569586e+03,2.990672625425453589e+03,2.785176873134820198e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763065081062162790e+03,3.180703131613874575e+03,3.353925222856547407e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140843505763259600e+03,3.334235150720920501e+03,2.047167487294223974e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570167558258770441e+03,2.268743547843390843e+03,2.651599177557225630e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276683244344774721e+03,2.325154260465684274e+03,1.607842127058091137e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.193154133108253518e+03,1.504040280416602400e+03,1.683288921150560782e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.235960786060983082e+03,1.719643040927494440e+03,2.109492599228762629e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.696984978264006713e+03,2.654085854398035735e+03,2.648754429511347553e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027410384529161092e+03,2.758227099534202353e+03,2.558612816726492383e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.637511081337181167e+03,3.461511081337179348e+03,2.425334012818331757e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.874356371101735931e+03,3.744956371101730838e+03,3.601570139929646757e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.648910386856456171e+03,4.112399723060983888e+03,3.668406113549131987e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.479008208794140955e+03,3.517294646573063801e+03,4.432608208794143138e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.766432690832014487e+03,4.290569714167710117e+03,3.436282903483508562e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.855758761302189669e+03,3.270196139088830023e+03,4.654818006840901944e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.943267423359155146e+03,4.395251689997909125e+03,4.149867423359155509e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.060215062770064833e+03,4.704623728903945448e+03,4.385396911471898420e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.756559189118850554e+03,4.757333045634963128e+03,4.689168504652865522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.167018701278191656e+03,3.872230316293012947e+03,4.193332532089943925e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233341974890601705e+03,4.181960086703667912e+03,4.165648556673893836e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.985027762396186517e+03,4.062675461931081372e+03,3.937994188959448365e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604976325681056551e+03,3.270455275442447601e+03,2.926601547164465956e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213584285835357150e+03,3.247476515536374791e+03,2.750824984578595831e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150659143461096392e+03,2.945460382587178174e+03,2.903459743852721658e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764405295051758003e+03,2.655630209978047787e+03,2.109048270152630721e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827991146527097953e+03,2.018871006005869276e+03,1.179999737933894721e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866993260907860531e+03,1.842224462251402656e+03,2.020827717114359984e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887963351675118247e+03,1.320203739694501564e+03,1.174914236041155164e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392031105410302189e+03,1.738816384939100317e+03,1.580496245513104441e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.664706163592631128e+03,9.581088879995004390e+02,1.432322241728001245e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029777073497598394e+03,2.458986000037748454e+02,1.432613692315570006e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555074590960381101e+03,3.223549215632065170e+02,1.621598451010466306e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690852463500568774e+03,1.751561263846229849e+03,1.972179177034269742e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609445895456890867e+03,1.703190273435038762e+03,1.821436714247607597e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350526917139435682e+03,2.401961822365219632e+03,1.576295661167798244e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979363602556286423e+03,2.317405407394464419e+03,3.033143637950715856e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.726280808868999884e+03,3.294580808869000975e+03,3.406907069978113213e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.791233396454152171e+03,3.465733396454150352e+03,3.489893738637858405e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.523270544199642245e+03,2.997341653852163290e+03,3.765734094049032137e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.325668576909969488e+03,4.253040120907497112e+03,4.354043860434363523e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.427453052389617369e+03,4.047553052389617733e+03,3.397358359992504120e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.892239717860562450e+03,2.814197513155497290e+03,3.595463832337825806e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777697157925364081e+03,3.311228723996871850e+03,3.856303671506042519e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181461734937873189e+03,2.846283673267807899e+03,2.851820659869159499e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.254862422059473829e+03,2.959079948669666919e+03,3.309466276480252418e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.664688888220669469e+03,2.247347049762491224e+03,2.709263209918322900e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.035907536248298129e+03,2.514501834469469031e+03,1.961978095997304990e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171398875601678810e+03,1.993490810277027776e+03,1.829917295721634218e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499660492684066412e+03,1.808897877397508637e+03,1.823205080707490197e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848040130338067684e+03,1.160530253789569542e+03,1.782562261545654110e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.408227479814173421e+03,1.498456531664165595e+03,7.338099789129537385e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.241569880003233266e+03,4.177736373228344746e+02,7.734062036109098699e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.296880669276797562e+02,6.814133420079360803e+02,6.026133420079349889e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.213146003022811783e+02,9.867703249499154481e+02,9.236199756488149433e+02,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.146983431141643450e+03,9.707716922040162899e+02,1.115852461045960808e+02,-9.999999999999997158e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.178406494330980422e+03,1.090525749103440830e+03,1.128634009161027279e+03,-2.500000000000007816e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.607606585538384024e+03,1.596706585538382569e+03,7.224499998480077920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316942210783805422e+03,2.182708909525717900e+03,2.497208909525716081e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.397565167482920515e+03,2.118495945807526368e+03,2.856686144003995651e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.928668383131915107e+03,2.353983996252714860e+03,3.387456009133155021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.336179347664114175e+03,2.649379519536343651e+03,2.878063828564430878e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.621552003006630912e+03,3.067735517288738265e+03,3.321410524830216673e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920207613626866078e+03,3.373007613626863531e+03,3.876353245226287981e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.733769339557731655e+03,3.990572535305465863e+03,3.760554228954011705e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.084085653902584454e+03,3.707497462464118144e+03,4.286704546654964361e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.829539874480309663e+03,3.621821337740884701e+03,3.514876856799766756e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.399848668117259876e+03,3.974911135393376753e+03,3.492458750417825286e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.846068022773783014e+03,3.455229981220883928e+03,3.268526004053275756e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248210533231866066e+03,2.908420498776804379e+03,1.937210473137720328e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.415803204439574984e+03,3.189544275150068643e+03,3.017981842409441015e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249276190105074420e+03,2.533041407180571696e+03,2.319227635744953659e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.128652708715382687e+03,1.867383407470766542e+03,2.531037254285995004e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145030406578254770e+03,1.133997033411635130e+03,1.396418316479399437e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766275852344369923e+03,2.214314287032555512e+03,1.888452411455844413e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.901313216892416676e+03,1.852034994488098164e+03,1.836290095292901242e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077732874333856671e+03,2.025107257103913071e+03,1.906664943206304088e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026165216169500127e+03,5.954452819861471653e+02,1.247925163403891929e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.331558979599174563e+03,8.859389415427995118e+02,1.392103991267265883e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366209757979953793e+03,1.349873732350015416e+03,1.351564524925493970e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428731442109501586e+03,1.464429827389500133e+03,3.737071270624255703e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.951062620906704979e+02,1.277147987753018242e+03,1.153606262090666860e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990328652249130755e+03,1.646108799140010888e+03,1.985452882093046355e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
